family,param,alpha,needle_found@10,n_gated
global,,0.0,0.5533,150
global,,0.1,0.64,150
global,,0.2,0.64,150
global,,0.3,0.64,150
global,,0.4,0.6467,150
global,,0.5,0.6533,150
global,,0.6,0.66,150
global,,0.7,0.6533,150
global,,0.8,0.66,150
global,,0.9,0.6467,150
global,,1.0,0.6333,150
votes,1.0,0.0,0.5933,133
votes,1.0,0.1,0.64,133
votes,1.0,0.2,0.64,133
votes,1.0,0.3,0.64,133
votes,1.0,0.4,0.6467,133
votes,1.0,0.5,0.6533,133
votes,1.0,0.6,0.66,133
votes,1.0,0.7,0.6533,133
votes,1.0,0.8,0.66,133
votes,1.0,0.9,0.6467,133
votes,1.0,1.0,0.6333,133
votes,2.0,0.0,0.6267,98
votes,2.0,0.1,0.6333,98
votes,2.0,0.2,0.6333,98
votes,2.0,0.3,0.6333,98
votes,2.0,0.4,0.64,98
votes,2.0,0.5,0.6467,98
votes,2.0,0.6,0.6533,98
votes,2.0,0.7,0.6467,98
votes,2.0,0.8,0.6533,98
votes,2.0,0.9,0.64,98
votes,2.0,1.0,0.6333,98
votes,3.0,0.0,0.6267,74
votes,3.0,0.1,0.64,74
votes,3.0,0.2,0.64,74
votes,3.0,0.3,0.64,74
votes,3.0,0.4,0.6467,74
votes,3.0,0.5,0.6533,74
votes,3.0,0.6,0.66,74
votes,3.0,0.7,0.6533,74
votes,3.0,0.8,0.6533,74
votes,3.0,0.9,0.64,74
votes,3.0,1.0,0.6333,74
votes,4.0,0.0,0.6467,55
votes,4.0,0.1,0.6467,55
votes,4.0,0.2,0.6467,55
votes,4.0,0.3,0.6467,55
votes,4.0,0.4,0.6533,55
votes,4.0,0.5,0.6533,55
votes,4.0,0.6,0.66,55
votes,4.0,0.7,0.6533,55
votes,4.0,0.8,0.6533,55
votes,4.0,0.9,0.64,55
votes,4.0,1.0,0.6333,55
margin,0.02,0.0,0.6467,14
margin,0.02,0.1,0.64,14
margin,0.02,0.2,0.64,14
margin,0.02,0.3,0.64,14
margin,0.02,0.4,0.64,14
margin,0.02,0.5,0.64,14
margin,0.02,0.6,0.64,14
margin,0.02,0.7,0.64,14
margin,0.02,0.8,0.64,14
margin,0.02,0.9,0.64,14
margin,0.02,1.0,0.6333,14
margin,0.05,0.0,0.6267,28
margin,0.05,0.1,0.6333,28
margin,0.05,0.2,0.6333,28
margin,0.05,0.3,0.6333,28
margin,0.05,0.4,0.6333,28
margin,0.05,0.5,0.6333,28
margin,0.05,0.6,0.64,28
margin,0.05,0.7,0.64,28
margin,0.05,0.8,0.64,28
margin,0.05,0.9,0.64,28
margin,0.05,1.0,0.6333,28
margin,0.1,0.0,0.6133,52
margin,0.1,0.1,0.64,52
margin,0.1,0.2,0.64,52
margin,0.1,0.3,0.64,52
margin,0.1,0.4,0.64,52
margin,0.1,0.5,0.64,52
margin,0.1,0.6,0.6467,52
margin,0.1,0.7,0.6467,52
margin,0.1,0.8,0.6467,52
margin,0.1,0.9,0.64,52
margin,0.1,1.0,0.6333,52
margin,0.15,0.0,0.5933,71
margin,0.15,0.1,0.64,71
margin,0.15,0.2,0.64,71
margin,0.15,0.3,0.64,71
margin,0.15,0.4,0.64,71
margin,0.15,0.5,0.64,71
margin,0.15,0.6,0.6467,71
margin,0.15,0.7,0.6467,71
margin,0.15,0.8,0.6467,71
margin,0.15,0.9,0.64,71
margin,0.15,1.0,0.6333,71
margin,0.2,0.0,0.5867,90
margin,0.2,0.1,0.64,90
margin,0.2,0.2,0.64,90
margin,0.2,0.3,0.64,90
margin,0.2,0.4,0.64,90
margin,0.2,0.5,0.64,90
margin,0.2,0.6,0.6467,90
margin,0.2,0.7,0.6467,90
margin,0.2,0.8,0.6467,90
margin,0.2,0.9,0.64,90
margin,0.2,1.0,0.6333,90
margin,0.3,0.0,0.5667,117
margin,0.3,0.1,0.64,117
margin,0.3,0.2,0.64,117
margin,0.3,0.3,0.64,117
margin,0.3,0.4,0.64,117
margin,0.3,0.5,0.64,117
margin,0.3,0.6,0.6467,117
margin,0.3,0.7,0.6467,117
margin,0.3,0.8,0.6533,117
margin,0.3,0.9,0.64,117
margin,0.3,1.0,0.6333,117
