qid,q2d,global_corroborate,gated_corroborate
0,1.0,1.0,1.0
1000,0.0,0.0,0.0
1002,0.0,0.0,0.0
1003,1.0,1.0,1.0
1004,0.0,0.0,0.0
1005,0.0,0.0,0.0
1007,0.0,0.0,0.0
1010,0.0,0.0,0.0
1012,0.0,0.0,0.0
1013,1.0,1.0,1.0
1015,0.0,0.0,0.0
1016,0.0,0.0,0.0
1017,1.0,1.0,1.0
1018,1.0,1.0,1.0
102,1.0,1.0,1.0
1021,0.0,0.0,0.0
1023,1.0,1.0,1.0
1025,1.0,1.0,1.0
1026,1.0,1.0,1.0
1027,0.0,0.0,0.0
103,1.0,1.0,1.0
1030,1.0,0.0,0.0
1031,1.0,1.0,1.0
1036,1.0,1.0,1.0
104,0.0,1.0,1.0
1040,1.0,1.0,1.0
1042,0.0,0.0,0.0
1043,0.0,0.0,0.0
1044,1.0,1.0,1.0
1047,0.0,1.0,1.0
1048,0.0,0.0,0.0
1051,1.0,1.0,1.0
1052,1.0,1.0,1.0
1053,1.0,1.0,1.0
1057,1.0,1.0,1.0
106,0.0,0.0,0.0
1060,0.0,0.0,0.0
1061,0.0,0.0,0.0
1063,0.0,0.0,0.0
1064,1.0,1.0,1.0
1065,0.0,0.0,0.0
1067,1.0,1.0,1.0
1070,0.0,0.0,0.0
1072,1.0,1.0,1.0
1074,1.0,1.0,1.0
108,0.0,0.0,0.0
1083,1.0,1.0,1.0
1085,0.0,0.0,0.0
1086,0.0,0.0,0.0
1088,0.0,0.0,0.0
1091,1.0,1.0,1.0
1094,1.0,1.0,1.0
1096,0.0,0.0,0.0
1098,1.0,1.0,1.0
11,1.0,1.0,1.0
110,0.0,0.0,0.0
1100,0.0,0.0,0.0
1106,0.0,1.0,1.0
1109,0.0,0.0,0.0
111,0.0,1.0,1.0
1110,1.0,1.0,1.0
1112,1.0,1.0,1.0
1114,1.0,1.0,1.0
1116,1.0,1.0,1.0
1117,0.0,0.0,0.0
1118,1.0,1.0,1.0
112,1.0,1.0,1.0
1121,1.0,1.0,1.0
1122,1.0,1.0,1.0
1123,0.0,0.0,0.0
1124,1.0,1.0,1.0
1127,0.0,0.0,0.0
1129,1.0,1.0,1.0
113,0.0,0.0,0.0
1130,1.0,1.0,1.0
1132,1.0,1.0,1.0
1134,0.0,1.0,1.0
1136,0.0,0.0,0.0
1137,0.0,0.0,0.0
1138,1.0,1.0,1.0
114,0.0,0.0,0.0
1142,1.0,1.0,1.0
1145,1.0,1.0,1.0
1147,1.0,1.0,1.0
1149,1.0,1.0,1.0
115,0.0,0.0,0.0
1150,1.0,1.0,1.0
1153,1.0,1.0,1.0
1154,1.0,1.0,1.0
1159,0.0,0.0,0.0
116,0.0,0.0,0.0
1160,0.0,0.0,0.0
1162,1.0,1.0,1.0
1166,1.0,1.0,1.0
1170,1.0,1.0,1.0
1171,0.0,0.0,0.0
1172,0.0,0.0,0.0
1174,1.0,1.0,1.0
1175,1.0,1.0,1.0
1176,1.0,1.0,1.0
1181,0.0,0.0,0.0
1182,1.0,1.0,1.0
1184,0.0,0.0,0.0
1185,0.0,0.0,0.0
1187,1.0,1.0,1.0
119,1.0,1.0,1.0
1190,0.0,0.0,0.0
1191,1.0,1.0,1.0
1197,0.0,0.0,0.0
1198,0.0,0.0,0.0
12,1.0,1.0,1.0
1200,1.0,1.0,1.0
1203,0.0,0.0,0.0
1205,1.0,1.0,1.0
1207,1.0,0.0,0.0
1208,1.0,1.0,1.0
1209,0.0,0.0,0.0
121,0.0,0.0,0.0
1210,1.0,1.0,1.0
1211,0.0,0.0,0.0
1214,0.0,0.0,0.0
1217,1.0,1.0,1.0
1218,0.0,0.0,0.0
1219,1.0,1.0,1.0
122,1.0,1.0,1.0
1220,0.0,0.0,0.0
1224,1.0,1.0,1.0
1225,1.0,1.0,1.0
1226,1.0,1.0,1.0
1227,1.0,1.0,1.0
123,1.0,1.0,1.0
1230,0.0,0.0,0.0
1231,1.0,1.0,1.0
1232,1.0,1.0,1.0
1234,1.0,1.0,1.0
1235,1.0,1.0,1.0
1237,0.0,0.0,0.0
1238,0.0,0.0,0.0
1239,0.0,0.0,0.0
124,1.0,1.0,1.0
1242,0.0,0.0,0.0
1247,0.0,0.0,0.0
1248,0.0,0.0,0.0
1251,1.0,1.0,1.0
1253,0.0,1.0,1.0
1256,1.0,1.0,1.0
126,0.0,0.0,0.0
1263,1.0,1.0,1.0
1265,1.0,1.0,1.0
1266,0.0,0.0,0.0
